Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
SIRBU_cv,rsf,2,,,,,,0.8079276265189971,0.20818867158652288,0.8435812633101575,,,,0.7679297720877762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8353687408852655,0.8403969209506766,0.8528587484177848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,rsf,3,,,,,,0.7945992850752744,0.14480453184397035,0.8258941314176694,,,,0.7761420464123167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8184787377822863,0.8264768769369437,0.8314054660439048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,rsf,4,,,,,,0.799942369996,0.14877322132952456,0.838653666907209,,,,0.8617964566725778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8373983526214156,0.8374262038925908,0.8407165249854369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,rsf,5,,,,,,0.7933749285760852,0.1342515537850896,0.8317637342432811,,,,0.746698576126444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.830914682914911,0.8287077298435642,0.8350130189975136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,cox,1,6452.0,1613.0,68.0,True,2026-03-27T03:20:51.205206,0.7803324436886678,0.16201289629892787,0.8114297288337533,,,,0.6327701998691182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8030809128095747,0.8097662622363946,0.8197464770386577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,cox,2,6452.0,1613.0,68.0,True,2026-03-27T04:01:28.167985,0.7719114800336749,0.16427421664898806,0.80928332807961,,,,0.7141337917370782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8148611820897196,0.8121918573911266,0.8024130515898675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,cox,3,6452.0,1613.0,68.0,True,2026-03-27T04:39:47.003599,0.7622225280174995,0.16005384889454816,0.7901733415482862,,,,0.6664967076510693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7655958895429862,0.7995687101381819,0.8019204250152125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,cox,4,6452.0,1613.0,68.0,True,2026-03-27T05:19:36.400222,0.7646353923800642,0.14151658656177876,0.7995290238879952,,,,1.0236291591399103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7937041801808566,0.7984592310637212,0.8055230673417603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,cox,5,6452.0,1613.0,68.0,True,2026-03-27T05:53:31.659789,0.7593790473128076,0.15756786525733027,0.7895681743596765,,,,0.7302313385000874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7920910117341883,0.7845606100001934,0.7917444836314849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,deepsurv,1,6452.0,1613.0,68.0,True,2026-03-27T03:52:50.433524,0.7706224984256288,0.22178805877363705,0.8010912470601025,,,,0.5468560920414289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8002789078433794,0.7975169660512094,0.804832012941658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,deepsurv,2,6452.0,1613.0,68.0,True,2026-03-27T04:31:28.572585,0.761496209785385,0.18509848662031478,0.7987761898437188,,,,0.6619806538080532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8135735181122352,0.8006693497982571,0.7853731333149023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,deepsurv,3,6452.0,1613.0,68.0,True,2026-03-27T05:11:22.951473,0.7511200744869639,0.19283766345342054,0.7814734485906429,,,,0.6120855428005362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7661247557335609,0.7836265852476869,0.7919117729983817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,deepsurv,4,6452.0,1613.0,68.0,True,2026-03-27T05:45:16.238669,0.7592909112104671,0.13568863518962837,0.7944088870874865,,,,0.9152438669075229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7925298528953995,0.7942942622363747,0.796136525598969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,deepsurv,5,6452.0,1613.0,68.0,True,2026-03-27T06:23:15.928563,0.7600078601605974,0.1598620564348763,0.7948029868581523,,,,0.6613979371831478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8031974316021955,0.7935665647367977,0.7891088230324418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,embedding_cox,1,6452.0,1613.0,68.0,True,2026-03-27T03:57:17.070554,0.6959214525492465,0.3525247039984286,0.7285339384212548,,,,8.92373751960487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7339792623909951,0.7279196533805401,0.7245693156843642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,embedding_cox,2,6452.0,1613.0,68.0,True,2026-03-27T04:35:19.884667,0.5,0.3594243504958322,0.5,,,,9.000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,embedding_cox,3,6452.0,1613.0,68.0,True,2026-03-27T05:15:15.851234,0.5104188819449533,0.33965178760291564,0.514541576654814,,,,9.000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5172865983368837,0.5166596914038268,0.5105840449400041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,embedding_cox,4,6452.0,1613.0,68.0,True,2026-03-27T05:49:07.376616,0.7193791658666374,0.23984230950400962,0.7592565010507659,,,,5.115538138803101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.765857655314282,0.7579263935414694,0.7547357924894241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,embedding_cox,5,6452.0,1613.0,68.0,True,2026-03-27T06:27:03.581173,0.5582169940244915,0.334433030501895,0.5680555335508773,,,,9.000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5563781394854199,0.564372163234517,0.5805077120381035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,gbsa,1,6452.0,1613.0,68.0,True,2026-03-27T03:51:53.544953,0.7800255074590796,0.1778236318127469,0.8103400662842698,,,,0.5777851708593971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993019143844506,0.8061505046020383,0.8230456099519944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,gbsa,2,6452.0,1613.0,68.0,True,2026-03-27T04:30:34.165761,0.7644704692144487,0.1993006574411568,0.8019958271562488,,,,0.6442077967484412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.815904533787664,0.8028697216651817,0.7901477323870602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,gbsa,3,6452.0,1613.0,68.0,True,2026-03-27T05:10:32.386637,0.7661774140799663,0.17659618766943225,0.7919184629078929,,,,0.5822941553522522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7654622437757135,0.7964149514079008,0.8092549963317938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,gbsa,4,6452.0,1613.0,68.0,True,2026-03-27T05:44:26.027029,0.7637816468716571,0.13439547377461208,0.7948535604754037,,,,0.9219451080939338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7784125048954913,0.7975371504605704,0.8066753184170524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,gbsa,5,6452.0,1613.0,68.0,True,2026-03-27T06:22:26.469491,0.7591021552917638,0.15394350533491094,0.7922311409255227,,,,0.7182128081114154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7925604684453647,0.7915532683407791,0.7925355203367923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,km,1,6452.0,1613.0,68.0,True,2026-03-27T03:20:51.275148,0.5,0.23226333485415107,0.5,,,,1.3921046762866096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,km,2,6452.0,1613.0,68.0,True,2026-03-27T04:01:28.234667,0.5,0.21310231355125553,0.5,,,,1.2930627585805023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,km,3,6452.0,1613.0,68.0,True,2026-03-27T04:39:47.089880,0.5,0.19812136310226672,0.5,,,,1.4241011596060837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,km,4,6452.0,1613.0,68.0,True,2026-03-27T05:19:36.467408,0.5,0.19146450039232496,0.5,,,,1.639414952508595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,km,5,6452.0,1613.0,68.0,True,2026-03-27T05:53:31.741128,0.5,0.19642760313717125,0.5,,,,1.3640085076627235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,rsf,1,,,,,,0.7831830698209362,0.1723593134176801,0.8154701972495269,,,,0.7074971940817976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8021056307097642,0.8146597696672055,0.8271920652289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,rsf,2,,,,,,0.7700078825024532,0.16491425665099146,0.8058253648684547,,,,0.6852164792261524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8160025704390852,0.8062660328396384,0.7973205794372761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,rsf,3,,,,,,0.7641704836470018,0.15834553963803613,0.7915605830268453,,,,0.7116572460812307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7659956336807076,0.7972946301097201,0.8071529304433163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,rsf,4,,,,,,0.7672103436925694,0.1418007585950652,0.7994065114204845,,,,0.9876464075520074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.785355655298397,0.7998183436569302,0.8111912123509682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mi,rsf,5,,,,,,0.7603419169859857,0.15172504638832868,0.7926392862887212,,,,0.7421041897325331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7926459158042188,0.788259472117237,0.7963067744604497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,cox,1,6452.0,1613.0,68.0,True,2026-03-26T21:11:54.044078,0.7833352670456742,0.14516148488797015,0.8188588565741887,,,,0.7350806747896147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8158127262089423,0.8269199165761896,0.8146816634668486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,cox,2,6452.0,1613.0,68.0,True,2026-03-26T21:43:47.942233,0.8020285340716813,0.20626800014642674,0.8359279526672521,,,,0.8159067431416703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8301051822783728,0.8325988463311506,0.8434004381182469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,cox,3,6452.0,1613.0,68.0,True,2026-03-26T22:20:19.478187,0.793188249432706,0.15605748133418512,0.8272450594524996,,,,0.8018162093006168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8318035757302491,0.8303823782960704,0.8209201500286116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,cox,4,6452.0,1613.0,68.0,True,2026-03-26T23:02:37.262482,0.8015821710966573,0.14024157073580942,0.837948762846616,,,,0.8172035605447564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8369521543248315,0.8412694330150899,0.8359779976809358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,cox,5,6452.0,1613.0,68.0,True,2026-03-26T23:37:55.921633,0.7918946799249905,0.14204646665118525,0.8289436818462532,,,,0.742910762555741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8284068580201629,0.8261515014506862,0.8317196641139601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,deepsurv,1,6452.0,1613.0,68.0,True,2026-03-26T21:35:28.834046,0.7699742816258653,0.14532853075241006,0.8058216896828001,,,,0.624776863862103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8152018365105509,0.8146604554151138,0.7912537399028459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,deepsurv,2,6452.0,1613.0,68.0,True,2026-03-26T22:12:19.276966,0.7875692201199815,0.28362279245850647,0.8179044660992896,,,,0.6833865690414547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8077692736471829,0.8233966067460574,0.8214861569904605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,deepsurv,3,6452.0,1613.0,68.0,True,2026-03-26T22:54:15.829950,0.7803199883277596,0.1357323037039759,0.8103419637229712,,,,0.8084724737531391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8163600871145131,0.8073588817678092,0.8079780876023684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,deepsurv,4,6452.0,1613.0,68.0,True,2026-03-26T23:29:37.808441,0.7882467019144915,0.14692886186432794,0.8239806242507477,,,,0.7564263700693857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8329084504903582,0.8249263801524598,0.8158490789379078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,deepsurv,5,6452.0,1613.0,68.0,True,2026-03-27T00:06:24.130552,0.7612523823950116,0.1784773555186773,0.7962254576997246,,,,0.6573406105266782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7973134504386175,0.7880014863177659,0.8022479897783454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,embedding_cox,1,6452.0,1613.0,68.0,True,2026-03-26T21:39:24.654266,0.5,0.3166241583825517,0.5,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,embedding_cox,2,6452.0,1613.0,68.0,True,2026-03-26T22:16:19.999768,0.45784686971235194,0.8071745360848747,0.45272995449209125,,,,5.2144008713655285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4519871341140726,0.45446339541159825,0.45188108567222646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,embedding_cox,3,6452.0,1613.0,68.0,True,2026-03-26T22:58:09.104582,0.7092527462401179,0.297790764643084,0.743699003518812,,,,6.304126451735598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7552009873263149,0.7503633857638402,0.7287916959197919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,embedding_cox,4,6452.0,1613.0,68.0,True,2026-03-26T23:33:31.400235,0.7539075607152945,0.2594678966191211,0.7943804043484408,,,,5.478710765999208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8002671667422391,0.7982216654247909,0.786315443645164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,embedding_cox,5,6452.0,1613.0,68.0,True,2026-03-27T00:10:21.296387,0.5012223555894726,0.30480023154496416,0.5010407824620162,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49964912280701756,0.5020745613325568,0.5012963104085668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,gbsa,1,6452.0,1613.0,68.0,True,2026-03-26T21:34:34.968503,0.7757686506555285,0.15447657738698306,0.8118805419101921,,,,0.722632595813469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.814815883826892,0.8155194048728411,0.8066104149879447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,gbsa,2,6452.0,1613.0,68.0,True,2026-03-26T22:11:27.589602,0.8053780187663436,0.21945330413744196,0.8377891764717863,,,,0.6895241635366376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8310068431161457,0.8365292053017648,0.8443071443594439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,gbsa,3,6452.0,1613.0,68.0,True,2026-03-26T22:53:16.428102,0.7893256593471992,0.15950309474322505,0.822465463458192,,,,0.8125353884189643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8258953512319474,0.8200477933471239,0.8217210833387278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,gbsa,4,6452.0,1613.0,68.0,True,2026-03-26T23:28:46.236173,0.8014532618771837,0.14143529871447794,0.839735035074885,,,,0.7763984779876377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8323415438391074,0.8420525773596654,0.8438640569460424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,gbsa,5,6452.0,1613.0,68.0,True,2026-03-27T00:04:38.953829,0.7935283222186856,0.1393577668345597,0.8310172005888126,,,,0.6127477143988567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8264124310101083,0.8262166837640889,0.8387607429682147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,km,1,6452.0,1613.0,68.0,True,2026-03-26T21:11:54.130382,0.5,0.19789116308155716,0.5,,,,1.5018477617230215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,km,2,6452.0,1613.0,68.0,True,2026-03-26T21:43:48.021994,0.5,0.2586189036293713,0.5,,,,1.5431684683243934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,km,3,6452.0,1613.0,68.0,True,2026-03-26T22:20:19.557434,0.5,0.22691572496035778,0.5,,,,1.6650559082991514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,km,4,6452.0,1613.0,68.0,True,2026-03-26T23:02:37.345073,0.5,0.19735173775909606,0.5,,,,1.6108365902790927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
