Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
MIMIC_SURV_B,tabdpt_zeroshot_perbin,3,52038,13009,142,True,2026-04-12T21:20:49.499130,0.7843638043388342,0.8482225231584721,0.47137089919586556,0.9302026920577404,0.018164448293814667,0.9277951164147431,0.8458189953037076,0.043442557379271246,0.8633460078078974,0.8253349712289058,0.08974774610083684,0.8681033629226044,0.8671188861967846,7.799141870897745e-28,1695.96610328708,9295.456325761168
MIMIC_SURV_B,tabdpt_zeroshot_perbin,4,52038,13009,142,True,2026-04-12T22:14:23.246922,0.777428405846839,0.8400922485181717,0.18858638248723886,0.9311373932288965,0.01905779386572277,0.9289072900655164,0.8570898551856044,0.04411397836565983,0.8781392075293463,0.7948371151389184,0.10386642500701074,0.8357262376361494,0.8610214545178065,6.9073356758603594e-31,1765.535765830983,6098.057782843238
MIMIC_SURV_B,tabdpt_zeroshot_perbin,5,52038,13009,142,True,2026-04-12T23:08:01.895131,0.7697223995531262,0.8474155145435193,0.2222708969567609,0.9321295052281092,0.01798061568748966,0.9290963058292133,0.8842740166962779,0.041012601379332145,0.899115377496541,0.8142877359881933,0.09846111492035907,0.8499637087412933,0.8768970859708601,3.367390615020483e-25,1752.8693286981336,6734.527304481808
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time,1,52037,13010,142,True,2026-04-12T18:52:01.647692,0.7961858616574926,0.8281147122138426,0.23973985154307048,0.9326543562408782,0.017183943673331623,0.9301387146571298,0.8643174781874474,0.042433202516340696,0.8797586909080423,0.7950682711823323,0.08971995246267256,0.8472789223545067,0.8640133685368859,5.3560634357061024e-24,1722.4595640395332,7091.10186410505
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time,2,52037,13010,142,True,2026-04-12T21:44:34.936243,0.7561979875564973,0.840563967809872,0.42618666685391937,0.9282210139415739,0.01788746205279287,0.9256797749388819,0.8582684482845231,0.041773462925735014,0.8755541325477179,0.8124185718097394,0.09352135258009678,0.8643207074526958,0.8663026780119454,1.3584603259335354e-24,1459.743864179235,13466.680474416542
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time,3,52038,13009,142,True,2026-04-13T00:19:43.777711,0.7818206370864738,0.8459143952130331,0.45946857950016984,0.9190785068630734,0.01958691560161511,0.9173283860907692,0.8513593509808624,0.043020371817767036,0.8666820816255176,0.8234929673801865,0.0880836003609176,0.8570159109947278,0.8646436084080408,1.9177390656607183e-30,1700.9473934310618,9300.437615905152
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time,4,52038,13009,142,True,2026-04-13T02:55:19.583682,0.7772942464857532,0.8356531514509322,0.17230792335817774,0.9066688403756565,0.01898882999010989,0.9051006508602826,0.8473634802295172,0.04539633134399937,0.8697178728236165,0.7712649921403366,0.1167275589424541,0.8167192746434521,0.8417657709151701,2.3336101278003212e-24,1762.0029765112026,6094.524993523457
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time,5,52038,13009,142,True,2026-04-13T05:32:55.684014,0.7837576307704585,0.8546238826122415,0.2162365781672485,0.9222150826566972,0.017675835554128275,0.9191322620898739,0.8797466566558382,0.04180179163933075,0.892692961367334,0.8140375088780909,0.10044340659621404,0.8571390015475536,0.8719997493968754,1.4401938929913433e-29,1753.1951512378052,6734.853127021479
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time_ens,1,52037,13010,142,True,2026-04-12T20:10:39.497151,0.826406616882867,0.8349737287809385,0.23958475115497213,0.93866606139593,0.01800530816666407,0.9362581564955492,0.8908095271601463,0.04109746870074544,0.9044327403525251,0.818243826758949,0.08657609896402942,0.8694690427445114,0.8825731384383418,9.353048185663842e-22,1712.8540949871813,7081.496395052698
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time_ens,2,52037,13010,142,True,2026-04-12T22:48:44.200132,0.7938083641723256,0.8522816439941829,0.42383811475964006,0.9472175739403962,0.017322446163104594,0.9445087704280029,0.8851487990584791,0.040879231956125146,0.900598040144742,0.8395892309794811,0.09049659896852083,0.8836972123788103,0.8906518679927854,3.906961604221194e-22,1450.229454894354,13457.166065131656
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time_ens,3,52038,13009,142,True,2026-04-13T01:23:04.470112,0.8113306862542435,0.8620429549632146,0.4534305763069064,0.9384329644144234,0.017478058937777773,0.9357837030119949,0.8699943235505662,0.0402063467334585,0.8862879611930109,0.8427821424956574,0.08635537919423261,0.8867550489851909,0.8837364768202157,8.653477576267704e-25,1675.3852558173098,9274.8754782914
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time_ens,4,52038,13009,142,True,2026-04-13T03:58:28.216692,0.8118031503774674,0.8336658650830331,0.1751986885103423,0.9302706267692262,0.01880980647172228,0.9284568240226103,0.8844332331472735,0.04255640679829322,0.9034879910551882,0.8175783080484459,0.09957090829589935,0.8706489015145668,0.8774273893216485,5.419717766685219e-24,1752.5020304185155,6085.02404743077
MIMIC_SURV_B,tabicl_embedding_cox,1,52037,13010,142,True,2026-04-12T23:51:07.301984,0.8983279764425113,0.8982689864890874,0.18675787013055842,0.962771578633943,0.014348005467202779,0.9596849739472657,0.9237162257247398,0.03441230265256794,0.9312197748586273,0.8643096070763198,0.07999592712108158,0.9082647949725928,0.9169324704783341,1.5134430788442423e-10,8481.804153895975,13339.537577396693
MIMIC_SURV_B,tabicl_embedding_cox,2,52037,13010,142,True,2026-04-13T01:23:36.798155,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabicl_embedding_cox,3,52038,13009,142,True,2026-04-13T02:40:02.059227,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabicl_embedding_cox,4,52038,13009,142,True,2026-04-13T03:53:48.338650,0.893144294766935,0.8932391978443849,0.17810505958402056,0.9671317909880001,0.014676931467622775,0.964013236123728,0.9173361567586557,0.03712204736897477,0.9297411748270851,0.8467164527100715,0.09093790167853014,0.9032353772628129,0.9103948001522424,0.6715698736329079,31227.15264523858,34283.25116749394
MIMIC_SURV_B,tabicl_embedding_cox,5,52038,13009,142,True,2026-04-13T05:12:03.826766,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabicl_embedding_mtlr,1,52037,13010,142,True,2026-04-12T18:57:33.872627,0.8791192886562224,0.8661094537895992,0.1904505268474981,0.954882435921842,0.01581915693344989,0.9518355643032987,0.9057989726991275,0.037953651694844416,0.9173070868671496,0.8329345594374143,0.08357227017941321,0.8906119221975223,0.8978719893527947,0.2708008707420052,1447.0647576434187,6815.707057708935
MIMIC_SURV_B,tabicl_embedding_mtlr,2,52037,13010,142,True,2026-04-12T21:53:51.677745,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabicl_embedding_mtlr,3,52038,13009,142,True,2026-04-12T19:46:58.481073,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabicl_embedding_mtlr,4,52038,13009,142,True,2026-04-12T19:50:50.009867,0.8801433825642204,0.8593569780270035,0.14149682911520683,0.9658379401143173,0.015301407008920548,0.9626164639491511,0.906131582028963,0.03973989257230258,0.9209580670398692,0.8312378046048765,0.09268920196497465,0.8864389608163296,0.9010691089160523,0.043655520657657675,1498.7838428262867,5831.305859838541
MIMIC_SURV_B,tabicl_embedding_mtlr,5,52038,13009,142,True,2026-04-12T20:01:21.310244,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabicl_zeroshot,1,52037,13010,142,True,2026-04-12T19:09:15.310497,0.8140603949343701,0.8212590557683186,0.2379951709440236,0.9219017704169046,0.018076486482306982,0.9194941584866508,0.8497992893329581,0.04266924284434467,0.8692243124956283,0.7554569701857279,0.09540349480420775,0.8349784166693102,0.8423860099785302,0.5389406210788524,21779.13883046889,25305.251190427625
MIMIC_SURV_B,tabicl_zeroshot,2,52037,13010,142,True,2026-04-12T20:16:55.282137,0.7999136753457278,0.8311433172144772,0.29718455332778376,0.9484274630850089,0.015948331319894836,0.9453381013348834,0.8792842072781291,0.03906483951487454,0.8914526459773578,0.8029857545407808,0.09093421159099624,0.8517933987007523,0.8768991416346396,0.9974241464855388,21711.05986933165,31691.25852947735
MIMIC_SURV_B,tabicl_zeroshot,3,52038,13009,142,True,2026-04-12T21:10:57.159607,0.8102532039428871,0.8429977551676759,0.3727860860603259,0.9334412355501291,0.019785791804744865,0.9307660116763283,0.8667278971046583,0.04320802858495446,0.88461922399009,0.7705114672597961,0.10421247999993526,0.8538124721920148,0.8568935333048612,0.04960062575661425,36328.79784820106,42146.154949936936
MIMIC_SURV_B,tabicl_zeroshot,4,52038,13009,142,True,2026-04-12T22:04:37.120043,0.7820073275698094,0.7844874432590514,0.2895738181346231,0.9092189962404715,0.01892206441981715,0.9077821634157955,0.8139283344392833,0.046291460836894935,0.8391116624008645,0.7246655432814513,0.10910804530227951,0.792633676522965,0.8159376246537353,0.9491554870979014,15229.006433229024,17641.297257735463
MIMIC_SURV_B,tabicl_zeroshot,5,52038,13009,142,True,2026-04-12T22:58:15.964559,0.8189775765072018,0.8497544483481696,0.31417687056971016,0.9347501314329107,0.02018891084240327,0.931613895456986,0.8768950572773023,0.04360003033136333,0.8938183286072341,0.79290309516021,0.09952945801195986,0.8621248702292716,0.868182761290141,0.4197687493949177,22645.47833970099,25652.690756145912
MIMIC_SURV_B,tabicl_zeroshot_perbin,1,52037,13010,142,True,2026-04-12T19:49:57.578023,0.840238365602987,0.8674723815389352,0.23404170776440855,0.9442518804883168,0.016972469174286197,0.941524335712423,0.8916201097663947,0.03855843335648517,0.9051434774408962,0.8310051658235981,0.08886233182580745,0.8804510924248081,0.8889590520261033,1.6344371470665734e-17,1678.5806507162026,7047.222950781718
MIMIC_SURV_B,tabicl_zeroshot_perbin,2,52037,13010,142,True,2026-04-12T20:43:36.335174,0.8076447348091906,0.8786176283772682,0.4021193464685288,0.9616788285348342,0.015242658606616478,0.9584708262356401,0.9066451858283878,0.03737592844825248,0.9185818627389957,0.8452080201479861,0.09386741698525385,0.886818655421619,0.9045106781704026,9.792340862201743e-18,1420.0697037075126,13427.00631394482
MIMIC_SURV_B,tabicl_zeroshot_perbin,3,52038,13009,142,True,2026-04-12T21:37:42.939714,0.8207682148682977,0.8786370039440213,0.45933464241702154,0.9435504834675752,0.01684973571362369,0.9405703987907295,0.8926551680370063,0.03911707825569543,0.9058548152796027,0.842586311711058,0.08779716660469677,0.8838946010090781,0.8929306544052132,2.747361187210213e-18,1642.122310234625,9241.612532708716
MIMIC_SURV_B,tabicl_zeroshot_perbin,4,52038,13009,142,True,2026-04-12T22:31:08.433498,0.8274644852044281,0.8687216251939543,0.1756768852405608,0.9483264910902633,0.017654631512852414,0.9457298345110315,0.8940877864085248,0.04081524017406726,0.9137588281590197,0.8242041661611652,0.10293198672485318,0.8720782342459562,0.8888728145533178,9.724026269393816e-19,1724.13691821068,6056.658935222936
MIMIC_SURV_B,tabicl_zeroshot_perbin,5,52038,13009,142,True,2026-04-12T23:24:43.851659,0.8184192834058174,0.8839386745401588,0.20505661811679457,0.9623116128278522,0.014761152498982051,0.9590104211739943,0.9169477256339158,0.0359902381192566,0.928248123791419,0.8391719106646133,0.09129060194594368,0.8848401062167843,0.9061437497087937,1.47171417888179e-17,1706.3059860215603,6687.963961805233
MIMIC_SURV_B,tabicl_zeroshot_perbin_time,1,52037,13010,142,True,2026-04-12T19:09:16.793608,0.8344044228030332,0.8682802455829709,0.2287354322167121,0.950246013267144,0.01753637786280458,0.9472871240384467,0.8774634112018013,0.03988940333732268,0.8940534996939619,0.8404545419298473,0.08595070199602932,0.886283766911416,0.8893879887995976,4.632761053119872e-19,1677.4899138275136,7046.13221389303
MIMIC_SURV_B,tabicl_zeroshot_perbin_time,2,52037,13010,142,True,2026-04-12T22:01:39.020444,0.7979860850543085,0.8777592866444479,0.4217798190045874,0.9442869481153604,0.017382664243546054,0.9413032915958258,0.9114792714694759,0.037075901391271184,0.9218293608380057,0.8503628069216403,0.09054849445523978,0.8961734270034891,0.9020430088354923,1.6154648177031033e-18,1417.479385812995,13424.415996050302
MIMIC_SURV_B,tabicl_zeroshot_perbin_time,3,52038,13009,142,True,2026-04-13T00:36:26.906140,0.8095225616132332,0.8745001524453148,0.4527416649639263,0.9448263553831309,0.016346712673580344,0.9419796471276785,0.8932517240893002,0.038004412667564075,0.9075773478028527,0.8408081178932757,0.08998338665964566,0.8934200812373182,0.892962065788569,4.546684697471292e-21,1649.7699288589981,9249.260151333088
MIMIC_SURV_B,tabicl_zeroshot_perbin_time,4,52038,13009,142,True,2026-04-13T03:12:03.260878,0.8254713182260045,0.8749003416510788,0.15758476533961208,0.9358284054362486,0.01778931669687333,0.9334070388710564,0.9026086107966743,0.03985392257508947,0.9187065440615335,0.8231632962385127,0.10406949040907046,0.8815866402535405,0.8872001041571451,9.938674276311003e-19,1719.0459377528382,6051.567954765093
MIMIC_SURV_B,tabicl_zeroshot_perbin_time,5,52038,13009,142,True,2026-04-13T05:49:38.025959,0.813650301240873,0.885464230140047,0.20693677885448578,0.9515718402554666,0.017781064787530495,0.9479262338329429,0.8963422067929914,0.03810021244584416,0.9116000002045193,0.8564107357041606,0.09067206426166485,0.8958026342475237,0.9014415942508728,1.9893069331120873e-17,1705.4455304068238,6687.103506190498
MIMIC_SURV_B,tabicl_zeroshot_perbin_time_ens,1,52037,13010,142,True,2026-04-12T21:34:41.101380,0.8570103737634243,0.86864207629239,0.23421986591105318,0.9559445884403053,0.016165515972980615,0.9530734715565908,0.906708767238953,0.0380222177144575,0.9176296317283965,0.8526437833346688,0.08252941859658522,0.89964107087808,0.9050990463379757,3.5133278675181405e-14,1675.9652233207776,7044.607523386294
MIMIC_SURV_B,tabicl_zeroshot_perbin_time_ens,2,52037,13010,142,True,2026-04-13T00:09:57.362179,0.8238523848411945,0.8793525650929584,0.407736795503979,0.9634959932083287,0.015527964227782565,0.9602500798308263,0.9155602121292582,0.03694900912107694,0.9259026113873429,0.8679132256951901,0.0882918563711124,0.9069653952753276,0.9156564770109257,1.7602709539061187e-15,1413.634198714043,13420.570808951346
MIMIC_SURV_B,tabicl_zeroshot_perbin_time_ens,3,52038,13009,142,True,2026-04-13T02:45:32.869631,0.8351344501183089,0.8766225549834755,0.4400359936074213,0.9628182910258176,0.015041992400493049,0.9597735565175367,0.9066088326963487,0.03695441450954063,0.9194092624464227,0.8523445314174817,0.08555691384602353,0.9004896259525583,0.9072572183798826,3.9329115644196894e-15,1643.2926975428277,9242.782920016916
MIMIC_SURV_B,tabicl_zeroshot_perbin_time_ens,4,52038,13009,142,True,2026-04-13T05:23:09.405270,0.8453312542342152,0.8684100031485967,0.16731500169062452,0.9621811687638019,0.016043094223405975,0.9595153584128626,0.9091305281236582,0.03925608424017061,0.9252502680353586,0.8417393744119968,0.09733456011242898,0.8913855658050458,0.904350357099819,3.310052209946405e-15,1718.0078755778281,6050.529892590082
MIMIC_SURV_B,tabpfn_embedding_cox,1,52037,13010,142,True,2026-04-12T22:38:22.672674,0.8893400438815967,0.8893405143905188,0.17904612538089498,0.9583262555706873,0.01507842129761796,0.9545419556555357,0.9167812412046158,0.03461970472964256,0.9238806776275421,0.8531186645999925,0.07906358274076844,0.8993208998382165,0.9094087204584319,0.9321715166256207,22168.974943281675,26502.106970654408
MIMIC_SURV_B,tabpfn_embedding_cox,2,52037,13010,142,True,2026-04-13T00:02:25.078093,0.8929404580601967,0.8929408504449888,0.3235667852929517,0.9661103450306459,0.01390837346797392,0.962464000320956,0.9222236076326347,0.03411002552615529,0.9300753256961765,0.8496241775834131,0.08677249556615577,0.9037484284293716,0.9126527100822313,0.6163421458545446,9724.693962370551,21243.0026882058
MIMIC_SURV_B,tabpfn_embedding_cox,3,52038,13009,142,True,2026-04-13T01:29:15.914717,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabpfn_embedding_cox,4,52038,13009,142,True,2026-04-13T02:48:54.753975,0.890139671428953,0.8901401661937195,0.17790188034206234,0.9643149852533606,0.015175519601910981,0.9608610263141399,0.9122301807252431,0.03771626957883219,0.925177173384407,0.8455935035066819,0.09372243688886354,0.8999214207720675,0.9073795564950952,0.8318982291262115,26515.779321682538,29768.660943121995
MIMIC_SURV_B,tabpfn_embedding_cox,5,52038,13009,142,True,2026-04-13T03:58:48.747320,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabpfn_embedding_mtlr,1,52037,13010,142,True,2026-04-12T18:48:49.288318,0.892751164402017,0.8655285037915239,0.19607397966517373,0.9633413385269469,0.014167893138188368,0.9595508498337094,0.9172053546298903,0.03495160431208293,0.9244239443644267,0.8515185430579596,0.08141312420986152,0.8974322058920419,0.9106884120715989,0.5852178524218712,1334.9822496534848,6703.624154159695
MIMIC_SURV_B,tabpfn_embedding_mtlr,2,52037,13010,142,True,2026-04-12T18:58:51.867887,0.8950604149959658,0.8765573139299053,0.37760122001347224,0.9665932210875507,0.013577973940354706,0.9628546990325367,0.9234384530925949,0.03476284582221194,0.9305312330178016,0.8505717056155353,0.09040635425491395,0.9019180807702577,0.9135344599318936,0.0008914879900861109,1168.1724371068178,13175.109047344124
MIMIC_SURV_B,tabpfn_embedding_mtlr,3,52038,13009,142,True,2026-04-12T21:54:55.721171,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabpfn_embedding_mtlr,4,52038,13009,142,True,2026-04-12T19:17:10.587711,0.8897606661750863,0.8709717791838093,0.13735674081711324,0.9667931370078896,0.01475665136501077,0.9632879530504924,0.9095462352160505,0.03948695750698088,0.9228881293507871,0.8422043813331441,0.0978869287534371,0.8950351876292019,0.9061812511856947,5.458954625283264e-05,1359.4475208246101,5692.050705357367
MIMIC_SURV_B,tabpfn_embedding_mtlr,5,52038,13009,142,True,2026-04-12T19:51:54.900865,,,,,,,,,,,,,,,,
MIMIC_SURV_B,tabpfn_zeroshot,1,52037,13010,142,True,2026-04-12T18:44:21.010003,0.8313272258362524,0.8322590255995815,0.2279467773130284,0.935792733822431,0.020080821100404243,0.9325298560276776,0.8717747326203209,0.04326196238604612,0.8816758090215672,0.7943466871610888,0.1002624275886936,0.8482266245655475,0.8673047178679468,1.45856840141051e-48,1757.0537942420337,7018.2186944559
